task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/002719,1,5+6\sqrt{2},5+6\sqrt{2},match
hendrycks_math/test/002720,1,0,0,match
hendrycks_math/test/002721,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/002722,1,19,19,match
hendrycks_math/test/002723,1,2,2,match
hendrycks_math/test/002724,1,3,3,match
hendrycks_math/test/002725,1,2,2,match
hendrycks_math/test/002726,1,7,7,match
hendrycks_math/test/002727,1,163,163,match
hendrycks_math/test/002728,1,269,269,match
hendrycks_math/test/002729,1,3,3,match
hendrycks_math/test/002730,1,7/3,\frac{7}{3},match
hendrycks_math/test/002731,1,10,10,match
hendrycks_math/test/002732,1,53332.8,\frac{266664}{5},match
hendrycks_math/test/002733,0,4,5,mismatch
hendrycks_math/test/002734,1,"1,2","1,2",match
hendrycks_math/test/002735,1,\frac{416}{27},\frac{416}{27},match
hendrycks_math/test/002736,1,\frac{20}{9},\frac{20}{9},match
hendrycks_math/test/002737,1,circle,circle,match
hendrycks_math/test/002738,1,1,1,match
hendrycks_math/test/002739,1,\frac{c}{a},\frac{}{},match
hendrycks_math/test/002740,1,2039191,2039191,match
hendrycks_math/test/002741,1,3/2,\frac{3}{2},match
hendrycks_math/test/002742,0,"(-∞,-4)\cup(-4,∞)","(-\infty,-4)\cup(-4,\infty)",mismatch
hendrycks_math/test/002743,1,"(-4,1)","(-4,1)",match
hendrycks_math/test/002744,1,2,2,match
hendrycks_math/test/002745,1,2,2,match
hendrycks_math/test/002746,1,\sqrt{61},\sqrt{61},match
hendrycks_math/test/002747,1,32,32,match
hendrycks_math/test/002748,1,41230,41230,match
hendrycks_math/test/002749,1,112,112,match
hendrycks_math/test/002750,1,50,50,match
hendrycks_math/test/002751,1,parabola,parabola,match
hendrycks_math/test/002752,1,22,22,match
hendrycks_math/test/002753,1,1,1,match
hendrycks_math/test/002754,1,\frac{4}{5},\frac{4}{5},match
hendrycks_math/test/002755,1,17x-13,17x-13,match
hendrycks_math/test/002756,1,\frac{25}{31},\frac{25}{31},match
hendrycks_math/test/002757,1,1+\sqrt{5},1+\sqrt{5},match
hendrycks_math/test/002758,1,504,504,match
hendrycks_math/test/002759,1,x^9+6859,x^9+6859,match
hendrycks_math/test/002760,1,79,79,match
hendrycks_math/test/002761,1,\frac{1+\sqrt2}{2},\frac{1+\sqrt{2}}{2},match
hendrycks_math/test/002762,1,"0,4","0,4",match
hendrycks_math/test/002763,1,\frac{\sqrt{20201}-1}{4},\frac{\sqrt{20201}-1}{4},match
hendrycks_math/test/002764,1,x^2-5,x^2-5,match
hendrycks_math/test/002765,1,40,40,match
hendrycks_math/test/002766,1,\frac{10}{81},\frac{10}{81},match
hendrycks_math/test/002767,1,40,40,match
hendrycks_math/test/002768,1,2,2,match
hendrycks_math/test/002769,1,3,3,match
hendrycks_math/test/002770,1,1,1,match
hendrycks_math/test/002771,0,\frac{25}{2},40,mismatch
hendrycks_math/test/002772,1,0.61,0.61,match
hendrycks_math/test/002773,1,30,30,match
hendrycks_math/test/002774,1,"0,1",1,match
hendrycks_math/test/002775,1,348,348,match
hendrycks_math/test/002776,1,100,100,match
hendrycks_math/test/002777,1,576,576,match
hendrycks_math/test/002778,1,1,1,match
hendrycks_math/test/002779,1,3,3,match
hendrycks_math/test/002780,0,205,225,mismatch
hendrycks_math/test/002781,1,\frac{3125}{46656},\frac{3125}{46656},match
hendrycks_math/test/002782,1,2,2,match
hendrycks_math/test/002783,1,x^2,x^2,match
hendrycks_math/test/002784,1,450,450,match
hendrycks_math/test/002785,1,4,4,match
hendrycks_math/test/002786,1,4,4,match
hendrycks_math/test/002787,1,x^2-10x+41,x^2-10x+41,match
hendrycks_math/test/002788,1,even,even,match
hendrycks_math/test/002789,1,5,5,match
hendrycks_math/test/002790,1,15,15,match
hendrycks_math/test/002791,1,277,277,match
hendrycks_math/test/002792,1,10,10,match
hendrycks_math/test/002793,1,7,7,match
hendrycks_math/test/002794,1,-1,-1,match
hendrycks_math/test/002795,1,3,3,match
hendrycks_math/test/002796,1,2,2,match
hendrycks_math/test/002797,1,\sqrt{3},\sqrt{3},match
hendrycks_math/test/002798,0,"-9/4,9/4","\frac{9}{4},-\frac{9}{4}",mismatch
hendrycks_math/test/002799,1,"3,5,7","3,5,7",match
hendrycks_math/test/002800,1,5,5,match
hendrycks_math/test/002801,1,996506,996506,match
hendrycks_math/test/002802,1,(a+5)(b+2),(+5)(b+2),match
hendrycks_math/test/002803,1,\sqrt{3},\sqrt{3},match
hendrycks_math/test/002804,1,2,2,match
hendrycks_math/test/002805,1,3,3,match
hendrycks_math/test/002806,1,-1,-1,match
hendrycks_math/test/002807,1,0,0,match
hendrycks_math/test/002808,1,9,9,match
hendrycks_math/test/002809,1,7,7,match
hendrycks_math/test/002810,1,\sqrt{14},\sqrt{14},match
hendrycks_math/test/002811,1,7,7,match
hendrycks_math/test/002812,1,"-2,-1,1,2","-2,-1,1,2",match
hendrycks_math/test/002813,1,8,8,match
hendrycks_math/test/002814,1,odd,odd,match
hendrycks_math/test/002815,0,2\sqrt{7}+1,-2\sqrt{7}-1,mismatch
hendrycks_math/test/002816,1,"(-2,1)","(-2,1)",match
hendrycks_math/test/002817,1,6,6,match
hendrycks_math/test/002818,1,-7,-7,match
hendrycks_math/test/002819,1,25,25,match
hendrycks_math/test/002820,1,17,17,match
hendrycks_math/test/002821,1,"(\frac{17}{4},0)","(\frac{17}{4},0)",match
hendrycks_math/test/002822,1,\frac{25}{2},\frac{25}{2},match
hendrycks_math/test/002823,1,1,1,match
hendrycks_math/test/002824,1,2\sqrt{5},2\sqrt{5},match
hendrycks_math/test/002825,1,-14,-14,match
hendrycks_math/test/002826,1,"-8,1","-8,1",match
hendrycks_math/test/002827,1,12,12,match
hendrycks_math/test/002828,1,7\pi,7\pi,match
hendrycks_math/test/002829,1,25,25,match
hendrycks_math/test/002830,1,\frac{15309}{256},\frac{15309}{256},match
hendrycks_math/test/002831,1,1,1,match
hendrycks_math/test/002832,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/002833,1,29800,29800,match
hendrycks_math/test/002834,1,\sqrt{5}-1,\sqrt{5}-1,match
hendrycks_math/test/002835,1,12,12,match
hendrycks_math/test/002836,1,"(1,-2,2,-3)","(1,-2,2,-3)",match
hendrycks_math/test/002837,1,\frac{36}{11},\frac{36}{11},match
hendrycks_math/test/002838,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/002839,1,2,2,match
hendrycks_math/test/002840,0,CD,\overline{CD},mismatch
hendrycks_math/test/002841,1,\frac{2}{3},\frac{2}{3},match
hendrycks_math/test/002842,1,24,24,match
hendrycks_math/test/002843,0,18\sqrt2-23,\sqrt{2},mismatch
hendrycks_math/test/002844,1,8,8,match
hendrycks_math/test/002845,1,82,82,match
hendrycks_math/test/002846,1,-9,-9,match
hendrycks_math/test/002847,0,\sqrt{11}+1,-\sqrt{11}-1,mismatch
hendrycks_math/test/002848,1,x^4-4x^3+5x^2+2x-1,x^4-4x^3+5x^2+2x-1,match
hendrycks_math/test/002849,1,\frac{2807}{27},\frac{2807}{27},match
hendrycks_math/test/002850,1,"(1,4-\sqrt3)\cup(4+\sqrt3,7)","(1,4-\sqrt{3})\cup(4+\sqrt{3},7)",match
hendrycks_math/test/002851,0,3<\lambda\le4,"(3,4]",mismatch
hendrycks_math/test/002852,1,odd,odd,match
hendrycks_math/test/002853,1,neither,neither,match
hendrycks_math/test/002854,1,\frac{1}{2004!},\frac{1}{2004!},match
hendrycks_math/test/002855,1,15,15,match
hendrycks_math/test/002856,1,3,3,match
hendrycks_math/test/002857,1,\frac{4}{7},\frac{4}{7},match
hendrycks_math/test/002858,1,\frac{33}{2},\frac{33}{2},match
hendrycks_math/test/002859,1,1999,1999,match
hendrycks_math/test/002860,1,4x+5,4x+5,match
hendrycks_math/test/002861,1,1,1,match
hendrycks_math/test/002862,1,9,9,match
hendrycks_math/test/002863,1,850,850,match
hendrycks_math/test/002864,1,216,216,match
hendrycks_math/test/002865,1,13,13,match
hendrycks_math/test/002866,1,\frac{6}{7},\frac{6}{7},match
hendrycks_math/test/002867,1,-588,-588,match
hendrycks_math/test/002868,1,24,24,match
hendrycks_math/test/002869,1,2500,2500,match
hendrycks_math/test/002870,1,x^2-2x+8,x^2-2x+8,match
hendrycks_math/test/002871,0,1,2,mismatch
hendrycks_math/test/002872,1,9,9,match
hendrycks_math/test/002873,1,3x^2-3x-6,3(x-2)(x+1),match
hendrycks_math/test/002874,1,\frac{99}{100},\frac{99}{100},match
hendrycks_math/test/002875,1,"(-\frac{3}{2},6)","(-\frac{3}{2},6)",match
hendrycks_math/test/002876,1,13535,13535,match
hendrycks_math/test/002877,1,13,13,match
hendrycks_math/test/002878,1,"-5,1,4","-5,1,4",match
hendrycks_math/test/002879,1,8,8,match
hendrycks_math/test/002880,1,\frac{1}{18},\frac{1}{18},match
hendrycks_math/test/002881,0,\frac{1}{36},\frac{19}{540},mismatch
hendrycks_math/test/002882,1,C,(C),match
hendrycks_math/test/002883,1,0,0,match
hendrycks_math/test/002884,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/002885,1,\frac{100}{81},\frac{100}{81},match
hendrycks_math/test/002886,1,5x^2+21x,5x^2+21x,match
hendrycks_math/test/002887,0,10,12,mismatch
hendrycks_math/test/002888,1,\frac{24}{5},\frac{24}{5},match
hendrycks_math/test/002889,1,177,177,match
hendrycks_math/test/002890,1,ellipse,ellipse,match
hendrycks_math/test/002891,1,\sqrt{13},\sqrt{13},match
hendrycks_math/test/002892,1,-71,-71,match
hendrycks_math/test/002893,1,6,6,match
hendrycks_math/test/002894,1,\frac{1}{2-x},\frac{1}{2-x},match
hendrycks_math/test/002895,0,f(0)=5,D,mismatch
hendrycks_math/test/002896,0,"1-\sqrt{19},1+\sqrt{19}",1\\sqrt{19},mismatch
hendrycks_math/test/002897,1,12,12,match
hendrycks_math/test/002898,1,\frac{217}{35},\frac{31}{5},match
hendrycks_math/test/002899,1,3\sqrt{3},3\sqrt{3},match
hendrycks_math/test/002900,1,2,2,match
hendrycks_math/test/002901,1,1,1,match
hendrycks_math/test/002902,1,P,(P),match
hendrycks_math/test/002903,0,20,18,mismatch
hendrycks_math/test/002904,1,-2016,-2016,match
hendrycks_math/test/002905,1,3,3,match
hendrycks_math/test/002906,1,516,516,match
hendrycks_math/test/002907,1,"(1,-16,-4,43)","(1,-16,-4,43)",match
hendrycks_math/test/002908,1,1,1,match
hendrycks_math/test/002909,1,1023,1023,match
hendrycks_math/test/002910,1,561,561,match
hendrycks_math/test/002911,1,-3,-3,match
hendrycks_math/test/002912,0,"(\frac{3}{2},-\frac{5}{2})","(-\frac{5}{2},-\frac{5}{2})",mismatch
hendrycks_math/test/002913,1,1,1,match
hendrycks_math/test/002914,1,1-x,1-x,match
hendrycks_math/test/002915,1,936,936,match
hendrycks_math/test/002916,1,\frac{2}{9},\frac{2}{9},match
hendrycks_math/test/002917,1,101,101,match
hendrycks_math/test/002918,1,0,0,match
hendrycks_math/test/002919,1,\frac{700}{3},\frac{700}{3},match
hendrycks_math/test/002920,1,0,0,match
hendrycks_math/test/002921,1,90,90,match
hendrycks_math/test/002922,1,"(4,-7)","(4,-7)",match
hendrycks_math/test/002923,1,"(-\infty,-2]\cup[-1,\infty)","(-\infty,-2]\cup[-1,\infty)",match
hendrycks_math/test/002924,1,89,89,match
hendrycks_math/test/002925,1,-6,-6,match
hendrycks_math/test/002926,1,6,6,match
hendrycks_math/test/002927,1,even,even,match
hendrycks_math/test/002928,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/002929,1,\frac{11}{65},\frac{11}{65},match
hendrycks_math/test/002930,1,"0,1","0,1",match
hendrycks_math/test/002931,1,-3+2i,-3+2i,match
hendrycks_math/test/002932,1,3,3,match
hendrycks_math/test/002933,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/002934,1,90,90,match
hendrycks_math/test/002935,1,-376,-376,match
hendrycks_math/test/002936,0,"(3,-5)","(0,0)",mismatch
hendrycks_math/test/002937,1,3,3,match
hendrycks_math/test/002938,0,\textbf{(B)},(B),mismatch
hendrycks_math/test/002939,1,272,272,match
hendrycks_math/test/002940,1,250,250,match
hendrycks_math/test/002941,1,\frac{1}{12},\frac{1}{12},match
hendrycks_math/test/002942,1,x^2-7x+12,x^2-7x+12,match
hendrycks_math/test/002943,1,3,3,match
hendrycks_math/test/002944,1,2+2x^2+2x^4+2x^6+2x^8+2x^{10},2x^{10}+2x^8+2x^6+2x^4+2x^2+2,match
hendrycks_math/test/002945,1,-5/7,-\frac{5}{7},match
hendrycks_math/test/002946,1,3,3,match
hendrycks_math/test/002947,1,-\frac{1}{7},-\frac{1}{7},match
hendrycks_math/test/002948,0,"1-\sqrt3,\1+\sqrt3,\2-\sqrt3,\2+\sqrt3","1+\sqrt2,\1-\sqrt2,\2+\sqrt3,\2-\sqrt3",mismatch
hendrycks_math/test/002949,1,15,15,match
hendrycks_math/test/002950,1,-9/2,-\frac{9}{2},match
hendrycks_math/test/002951,1,\frac{11x+5}{x-2},\frac{11x+5}{x-2},match
hendrycks_math/test/002952,1,229,229,match
hendrycks_math/test/002953,1,odd,odd,match
hendrycks_math/test/002954,1,1,1,match
hendrycks_math/test/002955,1,840,840,match
hendrycks_math/test/002956,1,8,8,match
hendrycks_math/test/002957,1,(45x+28)(x+2),(45x+28)(x+2),match
hendrycks_math/test/002958,1,-48,-48,match
hendrycks_math/test/002959,1,157,157,match
hendrycks_math/test/002960,0,1995^2,3980025,mismatch
hendrycks_math/test/002961,1,17,17,match
hendrycks_math/test/002962,1,\sqrt{65},\sqrt{65},match
hendrycks_math/test/002963,1,9,9,match
hendrycks_math/test/002964,1,-\frac{2010012}{2010013},-\frac{2010012}{2010013},match
hendrycks_math/test/002965,1,6,6,match
hendrycks_math/test/002966,1,9,9,match
hendrycks_math/test/002967,1,2\pi+4,2\pi+4,match
hendrycks_math/test/002968,0,-2003-2004\sqrt2,2004\sqrt{2}-2003,mismatch
hendrycks_math/test/002969,1,"(-5,-7)","(-5,-7)",match
hendrycks_math/test/002970,1,363,363,match
hendrycks_math/test/002971,1,-64,-64,match
hendrycks_math/test/002972,0,"-5,-2,-1,1,2,3","-4,-3,-1,1,2,5",mismatch
hendrycks_math/test/002973,1,3,3,match
hendrycks_math/test/002974,1,-8,-8,match
hendrycks_math/test/002975,1,\frac{5}{12},\frac{5}{12},match
hendrycks_math/test/002976,1,49,49,match
hendrycks_math/test/002977,1,ellipse,ellipse,match
hendrycks_math/test/002978,1,4036,4036,match
hendrycks_math/test/002979,1,"[-13,3]","[-13,3]",match
hendrycks_math/test/002980,1,12\pi,12\pi,match
hendrycks_math/test/002981,1,-2,-2,match
hendrycks_math/test/002982,0,2,-\frac{1}{2},mismatch
hendrycks_math/test/002983,1,"(-\infty,-2]\cup[2,\infty)","(-\infty,-2]\cup[2,\infty)",match
hendrycks_math/test/002984,1,3,3,match
hendrycks_math/test/002985,1,\frac{25}{13},\frac{25}{13},match
hendrycks_math/test/002986,1,x^3-3x^2+9x-9,x^3-3x^2+9x-9,match
hendrycks_math/test/002987,1,104,104,match
hendrycks_math/test/002988,1,\frac{3}{7},\frac{3}{7},match
hendrycks_math/test/002989,1,111,111,match
hendrycks_math/test/002990,1,49,49,match
hendrycks_math/test/002991,1,2,2,match
hendrycks_math/test/002992,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/002993,1,2,2,match
hendrycks_math/test/002994,1,898,898,match
hendrycks_math/test/002995,1,-99,-99,match
hendrycks_math/test/002996,1,2,2,match
hendrycks_math/test/002997,1,30,30,match
hendrycks_math/test/002998,1,-1,-1,match
hendrycks_math/test/002999,1,\frac{32\pi}{81},\frac{32\pi}{81},match
hendrycks_math/test/003000,1,\frac{24}{5},\frac{24}{5},match
hendrycks_math/test/003001,0,"-3,2,4","2,-3,4",mismatch
hendrycks_math/test/003002,1,28,28,match
hendrycks_math/test/003003,1,50,50,match
hendrycks_math/test/003004,1,"(-\infty,\tfrac37]\cup[\tfrac35,\infty)","(-\infty,\frac{3}{7}]\cup[\frac{3}{5},\infty)",match
hendrycks_math/test/003005,1,1,1,match
hendrycks_math/test/003006,0,"-3,-1,1+i*sqrt(3),1-i*sqrt(3)","1,2,-2,-3",mismatch
hendrycks_math/test/003007,1,-3,-3,match
hendrycks_math/test/003008,1,18,18,match
hendrycks_math/test/003009,0,-15,-5,mismatch
hendrycks_math/test/003010,1,25,25,match
hendrycks_math/test/003011,1,"[-1/2,1/2]","[-\frac{1}{2},\frac{1}{2}]",match
hendrycks_math/test/003012,0,"-3,24","24,-3",mismatch
hendrycks_math/test/003013,1,1,1,match
hendrycks_math/test/003014,1,-3(x+2)(x-1),-3(x+2)(x-1),match
hendrycks_math/test/003015,1,-n(2n+1),-2n^2-n,match
hendrycks_math/test/003016,1,8\sqrt{2},8\sqrt{2},match
hendrycks_math/test/003017,1,a,(A),match
hendrycks_math/test/003018,1,17,17,match
hendrycks_math/test/003019,1,"(6,31,-1)","(6,31,-1)",match
hendrycks_math/test/003020,1,\frac{17}{21},\frac{17}{21},match
hendrycks_math/test/003021,1,7,7,match
hendrycks_math/test/003022,1,1,1,match
hendrycks_math/test/003023,1,30,30,match
hendrycks_math/test/003024,0,12\sqrt{2},16,mismatch
hendrycks_math/test/003025,1,"[0,\infty)","[0,\infty)",match
hendrycks_math/test/003026,1,12,12,match
hendrycks_math/test/003027,1,\frac{2}{r},\frac{2}{r},match
hendrycks_math/test/003028,1,"6+8i,6+17i","6+8i,6+17i",match
hendrycks_math/test/003029,1,"\frac12,1,2","\frac{1}{2},1,2",match
hendrycks_math/test/003030,1,-9/4,-\frac{9}{4},match
hendrycks_math/test/003031,0,"-1/3,3","3,-\frac{1}{3}",mismatch
hendrycks_math/test/003032,1,-375+500i,-375+500i,match
hendrycks_math/test/003033,1,"3i,-3i","3i,-3i",match
hendrycks_math/test/003034,1,"[0,25]","[0,25]",match
hendrycks_math/test/003035,1,\frac{16}{5},\frac{16}{5},match
hendrycks_math/test/003036,1,"[46,\infty)","[46,\infty)",match
hendrycks_math/test/003037,1,3,3,match
hendrycks_math/test/003038,1,y=x+3,x+3,match
hendrycks_math/test/003039,1,340,340,match
hendrycks_math/test/003040,0,-4/3,-4,mismatch
hendrycks_math/test/003041,1,553,553,match
hendrycks_math/test/003042,1,\frac{1}{11},\frac{1}{11},match
hendrycks_math/test/003043,1,\frac{1}{11},\frac{1}{11},match
hendrycks_math/test/003044,1,499,499,match
hendrycks_math/test/003045,1,70,70,match
hendrycks_math/test/003046,1,44,44,match
hendrycks_math/test/003047,1,1440,1440,match
hendrycks_math/test/003048,1,6,6,match
hendrycks_math/test/003049,1,18,18,match
hendrycks_math/test/003050,1,129,129,match
hendrycks_math/test/003051,1,2,2,match
hendrycks_math/test/003052,1,48,48,match
hendrycks_math/test/003053,0,11,10,mismatch
hendrycks_math/test/003054,1,1,1,match
hendrycks_math/test/003055,1,71,71,match
hendrycks_math/test/003056,1,12,12,match
hendrycks_math/test/003057,1,9,9,match
hendrycks_math/test/003058,1,2220,2220,match
hendrycks_math/test/003059,1,12,12,match
hendrycks_math/test/003060,1,6,6,match
hendrycks_math/test/003061,1,21022,21022,match
hendrycks_math/test/003062,1,25,25,match
hendrycks_math/test/003063,1,52,52,match
hendrycks_math/test/003064,1,9,9,match
hendrycks_math/test/003065,1,8,8,match
hendrycks_math/test/003066,1,13,13,match
hendrycks_math/test/003067,1,203,203,match
hendrycks_math/test/003068,1,60,60,match
hendrycks_math/test/003069,1,236,236,match
hendrycks_math/test/003070,1,3,3,match
hendrycks_math/test/003071,1,75,75,match
hendrycks_math/test/003072,1,17,17,match
hendrycks_math/test/003073,1,20,20,match
hendrycks_math/test/003074,1,9,9,match
hendrycks_math/test/003075,1,1/3,\frac{1}{3},match
hendrycks_math/test/003076,1,11189,11189,match
hendrycks_math/test/003077,1,6,6,match
hendrycks_math/test/003078,0,-121_3,-221_3,mismatch
hendrycks_math/test/003079,1,4,4,match
hendrycks_math/test/003080,1,202,202,match
hendrycks_math/test/003081,1,3280/999,\frac{3280}{999},match
hendrycks_math/test/003082,1,4,4,match
hendrycks_math/test/003083,1,201,201,match
hendrycks_math/test/003084,0,82,"12,000,085",mismatch
hendrycks_math/test/003085,1,18,18,match
hendrycks_math/test/003086,1,6,6,match
hendrycks_math/test/003087,1,Friday,Friday,match
hendrycks_math/test/003088,1,12,12,match
hendrycks_math/test/003089,1,5,5,match
hendrycks_math/test/003090,1,31,31,match
hendrycks_math/test/003091,1,6,6,match
hendrycks_math/test/003092,1,Saturday,Saturday,match
hendrycks_math/test/003093,1,11,11,match
hendrycks_math/test/003094,1,9,9,match
hendrycks_math/test/003095,1,7,7,match
hendrycks_math/test/003096,1,0,0,match
hendrycks_math/test/003097,1,2112_6,2112_6,match
hendrycks_math/test/003098,1,190,190,match
hendrycks_math/test/003099,1,1076,1076,match
hendrycks_math/test/003100,1,7,7,match
hendrycks_math/test/003101,1,17,17,match
hendrycks_math/test/003102,1,201,201,match
hendrycks_math/test/003103,1,4,4,match
hendrycks_math/test/003104,1,128,128,match
hendrycks_math/test/003105,1,2,2,match
hendrycks_math/test/003106,1,66,66,match
hendrycks_math/test/003107,1,3,3,match
hendrycks_math/test/003108,1,32,32,match
hendrycks_math/test/003109,1,12,12,match
hendrycks_math/test/003110,1,1,1,match
hendrycks_math/test/003111,1,2,2,match
hendrycks_math/test/003112,1,5636,5636,match
hendrycks_math/test/003113,1,235,235,match
hendrycks_math/test/003114,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/003115,1,11,11,match
hendrycks_math/test/003116,1,60,60,match
hendrycks_math/test/003117,1,7,7,match
hendrycks_math/test/003118,0,0.0011₂,0.0011_{2},mismatch
hendrycks_math/test/003119,1,53,53,match
hendrycks_math/test/003120,1,12,12,match
hendrycks_math/test/003121,1,88,88,match
hendrycks_math/test/003122,1,16592,16592,match
hendrycks_math/test/003123,0,C,"C,E",mismatch
hendrycks_math/test/003124,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/003125,1,6,6,match
hendrycks_math/test/003126,1,103,103,match
hendrycks_math/test/003127,1,512,512,match
hendrycks_math/test/003128,1,Friday,Friday,match
hendrycks_math/test/003129,0,50,6,mismatch
hendrycks_math/test/003130,1,16,16,match
hendrycks_math/test/003131,1,10901,10901,match
hendrycks_math/test/003132,1,12,12,match
hendrycks_math/test/003133,1,1,1,match
hendrycks_math/test/003134,1,6,6,match
hendrycks_math/test/003135,1,503,503,match
hendrycks_math/test/003136,1,2000,2000,match
hendrycks_math/test/003137,1,13,13,match
hendrycks_math/test/003138,1,7,7,match
hendrycks_math/test/003139,0,8880,"8{,}880",mismatch
hendrycks_math/test/003140,1,4,4,match
hendrycks_math/test/003141,1,1,1,match
hendrycks_math/test/003142,1,2743,2743,match
hendrycks_math/test/003143,1,1200_7,1200_7,match
hendrycks_math/test/003144,1,1155,1155,match
hendrycks_math/test/003145,1,935,935,match
hendrycks_math/test/003146,0,9,13,mismatch
hendrycks_math/test/003147,1,6152,6152,match
hendrycks_math/test/003148,1,11,11,match
hendrycks_math/test/003149,1,144,144,match
hendrycks_math/test/003150,1,104,104,match
hendrycks_math/test/003151,1,9,9,match
hendrycks_math/test/003152,1,7602_8,7602_8,match
hendrycks_math/test/003153,1,0,0,match
hendrycks_math/test/003154,1,777,777,match
hendrycks_math/test/003155,1,40,40,match
hendrycks_math/test/003156,1,100,100,match
hendrycks_math/test/003157,1,4,4,match
hendrycks_math/test/003158,1,Sunday,Sunday,match
hendrycks_math/test/003159,0,1011_4,1101_4,mismatch
hendrycks_math/test/003160,1,10,10,match
hendrycks_math/test/003161,0,\frac{1}{11440},0,mismatch
hendrycks_math/test/003162,1,990,990,match
hendrycks_math/test/003163,1,-36,-36,match
hendrycks_math/test/003164,1,46,46,match
hendrycks_math/test/003165,1,204_5,204_5,match
hendrycks_math/test/003166,1,8,8,match
hendrycks_math/test/003167,1,24,24,match
hendrycks_math/test/003168,1,97,97,match
hendrycks_math/test/003169,1,3,3,match
hendrycks_math/test/003170,1,3,3,match
hendrycks_math/test/003171,1,2,2,match
hendrycks_math/test/003172,1,10,10,match
hendrycks_math/test/003173,1,100,100,match
hendrycks_math/test/003174,1,5,5,match
hendrycks_math/test/003175,1,16,16,match
hendrycks_math/test/003176,1,7,7,match
hendrycks_math/test/003177,1,8,8,match
hendrycks_math/test/003178,1,109,109,match
hendrycks_math/test/003179,1,42,42,match
hendrycks_math/test/003180,1,8,8,match
hendrycks_math/test/003181,1,8,8,match
hendrycks_math/test/003182,1,7,7,match
hendrycks_math/test/003183,1,4,4,match
hendrycks_math/test/003184,1,3,3,match
hendrycks_math/test/003185,0,98,11,mismatch
hendrycks_math/test/003186,1,64,64,match
hendrycks_math/test/003187,1,0,0,match
hendrycks_math/test/003188,1,10,10,match
hendrycks_math/test/003189,1,129,129,match
hendrycks_math/test/003190,1,321,321,match
hendrycks_math/test/003191,1,42,42,match
hendrycks_math/test/003192,1,7,7,match
hendrycks_math/test/003193,1,222,222,match
hendrycks_math/test/003194,1,4210_7,4210_{7},match
hendrycks_math/test/003195,1,17,17,match
hendrycks_math/test/003196,1,66,66,match
hendrycks_math/test/003197,1,6,6,match
hendrycks_math/test/003198,1,3,3,match
hendrycks_math/test/003199,1,48,48,match
hendrycks_math/test/003200,1,13,13,match
hendrycks_math/test/003201,1,25_6,25_{6},match
hendrycks_math/test/003202,1,8,8,match
hendrycks_math/test/003203,1,10236,"10,236",match
hendrycks_math/test/003204,1,7,7,match
hendrycks_math/test/003205,1,40000,"40,000",match
hendrycks_math/test/003206,1,A,A,match
hendrycks_math/test/003207,1,611,611,match
hendrycks_math/test/003208,1,4,4,match
hendrycks_math/test/003209,1,11010_2,11010_2,match
hendrycks_math/test/003210,1,14,14,match
hendrycks_math/test/003211,1,1,1,match
hendrycks_math/test/003212,1,6,6,match
hendrycks_math/test/003213,1,11,11,match
hendrycks_math/test/003214,1,12,12,match
hendrycks_math/test/003215,1,2,2,match
hendrycks_math/test/003216,1,4,4,match
hendrycks_math/test/003217,1,1202_3,1202_3,match
hendrycks_math/test/003218,1,7,7,match
hendrycks_math/test/003219,1,8,8,match
hendrycks_math/test/003220,1,14,14,match
hendrycks_math/test/003221,1,695,695,match
hendrycks_math/test/003222,1,30,30,match
hendrycks_math/test/003223,1,20,20,match
hendrycks_math/test/003224,1,8,8,match
hendrycks_math/test/003225,1,1241,1241,match
hendrycks_math/test/003226,1,2,2,match
hendrycks_math/test/003227,1,11,11,match
hendrycks_math/test/003228,1,248,248,match
hendrycks_math/test/003229,0,141₁₃,141_{13},mismatch
hendrycks_math/test/003230,1,7,7,match
hendrycks_math/test/003231,1,5,5,match
hendrycks_math/test/003232,1,1,1,match
hendrycks_math/test/003233,1,12,12,match
hendrycks_math/test/003234,1,29,29,match
hendrycks_math/test/003235,1,116,116,match
hendrycks_math/test/003236,1,16,16,match
hendrycks_math/test/003237,1,2,2,match
hendrycks_math/test/003238,1,1,1,match
hendrycks_math/test/003239,1,4,4,match
hendrycks_math/test/003240,1,2,2,match
hendrycks_math/test/003241,1,5,5,match
hendrycks_math/test/003242,1,2,2,match
hendrycks_math/test/003243,1,8,8,match
hendrycks_math/test/003244,1,3,3,match
hendrycks_math/test/003245,1,6,6,match
hendrycks_math/test/003246,1,4,4,match
hendrycks_math/test/003247,1,45,45,match
hendrycks_math/test/003248,1,506_7,506_7,match
hendrycks_math/test/003249,1,59,59,match
hendrycks_math/test/003250,1,52,52,match
hendrycks_math/test/003251,1,3255,3255,match
hendrycks_math/test/003252,1,0,0,match
hendrycks_math/test/003253,1,60,60,match
