task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/007570,1,C,37,match
mmlu/all/test/007571,1,C,20,match
mmlu/all/test/007572,1,C,106,match
mmlu/all/test/007573,1,D,17,match
mmlu/all/test/007574,1,C,55,match
mmlu/all/test/007575,1,C,44,match
mmlu/all/test/007576,1,A,96,match
mmlu/all/test/007577,1,B,62,match
mmlu/all/test/007578,1,D,49,match
mmlu/all/test/007579,1,C,22,match
mmlu/all/test/007580,1,D,25,match
mmlu/all/test/007581,1,B,68,match
mmlu/all/test/007582,1,C,43,match
mmlu/all/test/007583,1,B,41,match
mmlu/all/test/007584,1,D,16,match
mmlu/all/test/007585,1,C,23,match
mmlu/all/test/007586,1,A,80,match
mmlu/all/test/007587,1,A,15,match
mmlu/all/test/007588,1,B,37,match
mmlu/all/test/007589,1,C,56,match
mmlu/all/test/007590,1,A,34,match
mmlu/all/test/007591,1,B,58,match
mmlu/all/test/007592,1,A,179,match
mmlu/all/test/007593,1,D,106,match
mmlu/all/test/007594,1,B,84,match
mmlu/all/test/007595,1,D,43,match
mmlu/all/test/007596,1,B,22,match
mmlu/all/test/007597,1,B,51,match
mmlu/all/test/007598,1,D,47,match
mmlu/all/test/007599,1,C,17,match
mmlu/all/test/007600,1,A,23,match
mmlu/all/test/007601,1,B,114,match
mmlu/all/test/007602,1,A,213,match
mmlu/all/test/007603,1,C,74,match
mmlu/all/test/007604,1,D,27,match
mmlu/all/test/007605,1,C,87,match
mmlu/all/test/007606,1,B,64,match
mmlu/all/test/007607,1,D,25,match
mmlu/all/test/007608,1,C,23,match
mmlu/all/test/007609,1,C,38,match
mmlu/all/test/007610,1,B,232,match
mmlu/all/test/007611,1,C,87,match
mmlu/all/test/007612,1,A,135,match
mmlu/all/test/007613,1,B,112,match
mmlu/all/test/007614,1,D,33,match
mmlu/all/test/007615,1,D,24,match
mmlu/all/test/007616,1,B,28,match
mmlu/all/test/007617,1,A,36,match
mmlu/all/test/007618,1,B,129,match
mmlu/all/test/007619,1,B,30,match
mmlu/all/test/007620,1,C,103,match
mmlu/all/test/007621,1,A,37,match
mmlu/all/test/007622,1,B,19,match
mmlu/all/test/007623,1,A,35,match
mmlu/all/test/007624,1,C,79,match
mmlu/all/test/007625,1,C,51,match
mmlu/all/test/007626,1,D,125,match
mmlu/all/test/007627,1,C,20,match
mmlu/all/test/007628,1,B,50,match
mmlu/all/test/007629,1,A,59,match
mmlu/all/test/007630,1,B,104,match
mmlu/all/test/007631,1,C,127,match
mmlu/all/test/007632,1,D,38,match
mmlu/all/test/007633,1,C,137,match
mmlu/all/test/007634,1,A,91,match
mmlu/all/test/007635,1,C,27,match
mmlu/all/test/007636,1,B,85,match
mmlu/all/test/007637,1,A,36,match
mmlu/all/test/007638,1,A,27,match
mmlu/all/test/007639,1,B,22,match
mmlu/all/test/007640,1,D,93,match
mmlu/all/test/007641,1,D,91,match
mmlu/all/test/007642,1,D,89,match
mmlu/all/test/007643,1,D,38,match
mmlu/all/test/007644,1,C,39,match
mmlu/all/test/007645,1,D,126,match
mmlu/all/test/007646,1,B,34,match
mmlu/all/test/007647,1,B,61,match
mmlu/all/test/007648,1,C,38,match
mmlu/all/test/007649,1,B,65,match
mmlu/all/test/007650,1,B,32,match
mmlu/all/test/007651,1,D,47,match
mmlu/all/test/007652,1,A,41,match
mmlu/all/test/007653,0,A,174,mismatch
mmlu/all/test/007654,1,A,23,match
mmlu/all/test/007655,1,A,38,match
mmlu/all/test/007656,1,A,61,match
mmlu/all/test/007657,1,A,30,match
mmlu/all/test/007658,1,C,51,match
mmlu/all/test/007659,1,D,83,match
mmlu/all/test/007660,1,D,32,match
mmlu/all/test/007661,1,C,36,match
mmlu/all/test/007662,0,B,62,mismatch
mmlu/all/test/007663,1,A,24,match
mmlu/all/test/007664,1,C,76,match
mmlu/all/test/007665,1,B,101,match
mmlu/all/test/007666,1,C,57,match
mmlu/all/test/007667,1,A,22,match
mmlu/all/test/007668,1,B,81,match
mmlu/all/test/007669,1,B,29,match
mmlu/all/test/007670,1,D,74,match
mmlu/all/test/007671,1,C,23,match
mmlu/all/test/007672,1,D,44,match
mmlu/all/test/007673,1,C,31,match
mmlu/all/test/007674,1,D,83,match
mmlu/all/test/007675,1,A,34,match
mmlu/all/test/007676,1,B,16,match
mmlu/all/test/007677,1,A,93,match
mmlu/all/test/007678,1,C,85,match
mmlu/all/test/007679,1,C,69,match
mmlu/all/test/007680,1,A,115,match
mmlu/all/test/007681,1,C,68,match
mmlu/all/test/007682,1,B,29,match
mmlu/all/test/007683,1,B,47,match
mmlu/all/test/007684,1,D,36,match
mmlu/all/test/007685,1,C,43,match
mmlu/all/test/007686,1,A,92,match
mmlu/all/test/007687,1,D,21,match
mmlu/all/test/007688,1,B,23,match
mmlu/all/test/007689,1,B,75,match
mmlu/all/test/007690,1,C,148,match
mmlu/all/test/007691,1,A,60,match
mmlu/all/test/007692,1,B,141,match
mmlu/all/test/007693,1,C,127,match
mmlu/all/test/007694,1,A,170,match
mmlu/all/test/007695,1,D,31,match
mmlu/all/test/007696,1,B,27,match
mmlu/all/test/007697,1,B,37,match
mmlu/all/test/007698,1,A,69,match
mmlu/all/test/007699,1,B,24,match
mmlu/all/test/007700,1,B,117,match
mmlu/all/test/007701,1,D,111,match
mmlu/all/test/007702,1,B,95,match
mmlu/all/test/007703,1,B,106,match
mmlu/all/test/007704,1,C,22,match
mmlu/all/test/007705,1,D,117,match
mmlu/all/test/007706,1,A,112,match
mmlu/all/test/007707,1,C,25,match
mmlu/all/test/007708,1,B,71,match
mmlu/all/test/007709,1,C,22,match
mmlu/all/test/007710,1,C,24,match
mmlu/all/test/007711,1,B,36,match
mmlu/all/test/007712,1,A,17,match
mmlu/all/test/007713,1,A,127,match
mmlu/all/test/007714,1,A,39,match
mmlu/all/test/007715,0,A,178,mismatch
mmlu/all/test/007716,0,C,41,mismatch
mmlu/all/test/007717,1,C,60,match
mmlu/all/test/007718,1,B,56,match
mmlu/all/test/007719,1,A,22,match
mmlu/all/test/007720,1,B,27,match
mmlu/all/test/007721,1,C,36,match
mmlu/all/test/007722,1,C,34,match
mmlu/all/test/007723,1,B,25,match
mmlu/all/test/007724,1,B,66,match
mmlu/all/test/007725,1,D,51,match
mmlu/all/test/007726,1,D,18,match
mmlu/all/test/007727,1,D,158,match
mmlu/all/test/007728,1,B,77,match
mmlu/all/test/007729,0,D,134,mismatch
mmlu/all/test/007730,1,C,165,match
mmlu/all/test/007731,1,A,59,match
mmlu/all/test/007732,1,D,44,match
mmlu/all/test/007733,1,B,85,match
mmlu/all/test/007734,1,C,162,match
mmlu/all/test/007735,1,A,71,match
mmlu/all/test/007736,1,C,15,match
mmlu/all/test/007737,1,C,25,match
mmlu/all/test/007738,1,D,134,match
mmlu/all/test/007739,1,C,34,match
mmlu/all/test/007740,1,B,117,match
mmlu/all/test/007741,1,B,120,match
mmlu/all/test/007742,1,C,39,match
mmlu/all/test/007743,1,D,138,match
mmlu/all/test/007744,1,B,21,match
mmlu/all/test/007745,1,B,38,match
mmlu/all/test/007746,1,B,142,match
mmlu/all/test/007747,1,A,40,match
mmlu/all/test/007748,1,D,51,match
mmlu/all/test/007749,1,A,71,match
mmlu/all/test/007750,1,C,55,match
mmlu/all/test/007751,1,B,39,match
mmlu/all/test/007752,1,D,48,match
mmlu/all/test/007753,1,C,28,match
mmlu/all/test/007754,1,B,37,match
mmlu/all/test/007755,1,A,46,match
mmlu/all/test/007756,1,C,15,match
mmlu/all/test/007757,1,C,20,match
mmlu/all/test/007758,1,B,28,match
mmlu/all/test/007759,1,C,126,match
mmlu/all/test/007760,1,C,29,match
mmlu/all/test/007761,1,C,15,match
mmlu/all/test/007762,1,A,107,match
mmlu/all/test/007763,1,D,22,match
mmlu/all/test/007764,1,B,23,match
mmlu/all/test/007765,1,B,45,match
mmlu/all/test/007766,1,C,31,match
mmlu/all/test/007767,1,D,164,match
mmlu/all/test/007768,1,D,46,match
mmlu/all/test/007769,1,D,17,match
mmlu/all/test/007770,1,A,20,match
mmlu/all/test/007771,1,C,99,match
mmlu/all/test/007772,1,D,76,match
mmlu/all/test/007773,1,D,33,match
mmlu/all/test/007774,1,B,13,match
mmlu/all/test/007775,0,D,183,mismatch
mmlu/all/test/007776,1,D,26,match
mmlu/all/test/007777,1,D,71,match
mmlu/all/test/007778,1,B,105,match
mmlu/all/test/007779,1,B,30,match
mmlu/all/test/007780,1,B,22,match
mmlu/all/test/007781,1,B,157,match
mmlu/all/test/007782,1,A,17,match
mmlu/all/test/007783,1,D,127,match
mmlu/all/test/007784,1,B,50,match
mmlu/all/test/007785,1,A,158,match
mmlu/all/test/007786,1,B,32,match
mmlu/all/test/007787,1,D,19,match
mmlu/all/test/007788,1,A,85,match
mmlu/all/test/007789,1,A,34,match
mmlu/all/test/007790,1,C,63,match
mmlu/all/test/007791,1,A,23,match
mmlu/all/test/007792,1,B,34,match
mmlu/all/test/007793,1,D,31,match
mmlu/all/test/007794,1,D,173,match
mmlu/all/test/007795,1,A,89,match
mmlu/all/test/007796,1,C,128,match
mmlu/all/test/007797,1,B,100,match
mmlu/all/test/007798,1,D,133,match
mmlu/all/test/007799,1,B,85,match
mmlu/all/test/007800,1,C,85,match
mmlu/all/test/007801,1,A,30,match
mmlu/all/test/007802,1,C,40,match
mmlu/all/test/007803,1,A,30,match
mmlu/all/test/007804,1,C,53,match
mmlu/all/test/007805,1,C,86,match
mmlu/all/test/007806,1,A,17,match
mmlu/all/test/007807,1,C,35,match
mmlu/all/test/007808,1,C,29,match
mmlu/all/test/007809,1,D,148,match
mmlu/all/test/007810,1,A,42,match
mmlu/all/test/007811,1,C,63,match
mmlu/all/test/007812,1,A,63,match
mmlu/all/test/007813,1,B,96,match
mmlu/all/test/007814,1,D,50,match
mmlu/all/test/007815,1,B,52,match
mmlu/all/test/007816,1,B,153,match
mmlu/all/test/007817,1,B,16,match
mmlu/all/test/007818,1,A,29,match
mmlu/all/test/007819,1,A,84,match
mmlu/all/test/007820,1,D,25,match
mmlu/all/test/007821,1,B,40,match
mmlu/all/test/007822,1,A,88,match
mmlu/all/test/007823,1,B,28,match
mmlu/all/test/007824,1,B,26,match
mmlu/all/test/007825,1,D,32,match
mmlu/all/test/007826,1,B,71,match
mmlu/all/test/007827,1,D,23,match
mmlu/all/test/007828,1,C,41,match
mmlu/all/test/007829,1,C,38,match
mmlu/all/test/007830,1,B,33,match
mmlu/all/test/007831,1,A,50,match
mmlu/all/test/007832,1,D,40,match
mmlu/all/test/007833,1,D,17,match
mmlu/all/test/007834,1,A,19,match
mmlu/all/test/007835,1,A,49,match
mmlu/all/test/007836,1,A,43,match
mmlu/all/test/007837,1,B,90,match
mmlu/all/test/007838,1,C,47,match
mmlu/all/test/007839,1,B,70,match
mmlu/all/test/007840,1,C,72,match
mmlu/all/test/007841,1,A,48,match
mmlu/all/test/007842,1,C,42,match
mmlu/all/test/007843,1,A,37,match
mmlu/all/test/007844,1,B,18,match
mmlu/all/test/007845,1,D,42,match
mmlu/all/test/007846,1,B,31,match
mmlu/all/test/007847,1,D,18,match
mmlu/all/test/007848,1,A,31,match
mmlu/all/test/007849,1,B,51,match
mmlu/all/test/007850,1,C,153,match
mmlu/all/test/007851,1,A,15,match
mmlu/all/test/007852,1,B,32,match
mmlu/all/test/007853,1,C,24,match
mmlu/all/test/007854,1,D,170,match
mmlu/all/test/007855,1,C,49,match
mmlu/all/test/007856,1,A,36,match
mmlu/all/test/007857,1,B,111,match
mmlu/all/test/007858,1,B,49,match
mmlu/all/test/007859,1,B,54,match
mmlu/all/test/007860,1,A,30,match
mmlu/all/test/007861,1,A,66,match
mmlu/all/test/007862,1,A,80,match
mmlu/all/test/007863,1,A,25,match
mmlu/all/test/007864,1,A,39,match
mmlu/all/test/007865,1,C,123,match
mmlu/all/test/007866,1,A,22,match
mmlu/all/test/007867,0,B,47,mismatch
mmlu/all/test/007868,1,C,75,match
mmlu/all/test/007869,1,B,63,match
mmlu/all/test/007870,1,C,34,match
mmlu/all/test/007871,1,B,154,match
mmlu/all/test/007872,1,D,26,match
mmlu/all/test/007873,1,A,84,match
mmlu/all/test/007874,1,D,12,match
mmlu/all/test/007875,1,D,50,match
mmlu/all/test/007876,1,B,126,match
mmlu/all/test/007877,1,C,34,match
mmlu/all/test/007878,1,C,125,match
mmlu/all/test/007879,1,B,18,match
mmlu/all/test/007880,1,D,28,match
mmlu/all/test/007881,1,C,53,match
mmlu/all/test/007882,1,B,40,match
mmlu/all/test/007883,1,A,93,match
mmlu/all/test/007884,1,B,69,match
mmlu/all/test/007885,1,D,122,match
mmlu/all/test/007886,1,C,53,match
mmlu/all/test/007887,1,B,32,match
mmlu/all/test/007888,1,B,26,match
mmlu/all/test/007889,1,C,58,match
mmlu/all/test/007890,1,B,26,match
mmlu/all/test/007891,1,D,60,match
mmlu/all/test/007892,1,C,73,match
mmlu/all/test/007893,1,D,30,match
mmlu/all/test/007894,1,D,76,match
mmlu/all/test/007895,1,D,32,match
mmlu/all/test/007896,1,A,23,match
mmlu/all/test/007897,1,A,41,match
mmlu/all/test/007898,1,C,147,match
mmlu/all/test/007899,1,A,150,match
mmlu/all/test/007900,1,D,68,match
mmlu/all/test/007901,1,B,22,match
mmlu/all/test/007902,1,A,22,match
mmlu/all/test/007903,1,A,76,match
mmlu/all/test/007904,1,C,185,match
mmlu/all/test/007905,1,A,29,match
mmlu/all/test/007906,1,D,93,match
mmlu/all/test/007907,1,C,18,match
mmlu/all/test/007908,1,A,121,match
mmlu/all/test/007909,1,D,135,match
mmlu/all/test/007910,1,C,70,match
mmlu/all/test/007911,1,D,15,match
mmlu/all/test/007912,0,D,39,mismatch
mmlu/all/test/007913,1,B,27,match
mmlu/all/test/007914,1,A,19,match
mmlu/all/test/007915,1,B,19,match
mmlu/all/test/007916,1,A,40,match
mmlu/all/test/007917,1,C,57,match
mmlu/all/test/007918,1,A,38,match
mmlu/all/test/007919,1,A,46,match
mmlu/all/test/007920,1,A,93,match
mmlu/all/test/007921,1,C,48,match
mmlu/all/test/007922,1,A,115,match
mmlu/all/test/007923,1,C,114,match
mmlu/all/test/007924,1,B,11,match
mmlu/all/test/007925,1,A,28,match
mmlu/all/test/007926,1,C,20,match
mmlu/all/test/007927,1,A,37,match
mmlu/all/test/007928,1,C,41,match
mmlu/all/test/007929,1,A,35,match
mmlu/all/test/007930,1,A,14,match
mmlu/all/test/007931,1,C,104,match
mmlu/all/test/007932,1,C,225,match
mmlu/all/test/007933,1,C,28,match
mmlu/all/test/007934,1,A,224,match
mmlu/all/test/007935,1,C,92,match
mmlu/all/test/007936,1,A,24,match
mmlu/all/test/007937,1,C,90,match
mmlu/all/test/007938,1,A,51,match
mmlu/all/test/007939,1,C,133,match
mmlu/all/test/007940,1,B,13,match
mmlu/all/test/007941,1,D,58,match
mmlu/all/test/007942,1,C,48,match
mmlu/all/test/007943,1,C,13,match
mmlu/all/test/007944,1,B,154,match
mmlu/all/test/007945,1,B,131,match
mmlu/all/test/007946,1,D,32,match
mmlu/all/test/007947,1,C,79,match
mmlu/all/test/007948,1,B,92,match
mmlu/all/test/007949,1,B,67,match
mmlu/all/test/007950,1,B,43,match
mmlu/all/test/007951,1,D,25,match
mmlu/all/test/007952,1,D,34,match
mmlu/all/test/007953,1,B,63,match
mmlu/all/test/007954,1,B,104,match
mmlu/all/test/007955,1,D,39,match
mmlu/all/test/007956,1,B,29,match
mmlu/all/test/007957,1,D,67,match
mmlu/all/test/007958,1,C,113,match
mmlu/all/test/007959,1,B,138,match
mmlu/all/test/007960,1,C,30,match
mmlu/all/test/007961,1,B,98,match
mmlu/all/test/007962,1,D,143,match
mmlu/all/test/007963,1,D,100,match
mmlu/all/test/007964,1,C,132,match
mmlu/all/test/007965,1,C,44,match
mmlu/all/test/007966,1,A,22,match
mmlu/all/test/007967,1,C,150,match
mmlu/all/test/007968,1,B,35,match
mmlu/all/test/007969,1,A,21,match
mmlu/all/test/007970,1,B,141,match
mmlu/all/test/007971,1,C,14,match
mmlu/all/test/007972,1,D,119,match
mmlu/all/test/007973,1,C,40,match
mmlu/all/test/007974,1,B,173,match
mmlu/all/test/007975,1,C,20,match
mmlu/all/test/007976,1,C,122,match
mmlu/all/test/007977,1,A,39,match
mmlu/all/test/007978,1,C,19,match
mmlu/all/test/007979,1,C,157,match
mmlu/all/test/007980,1,B,12,match
mmlu/all/test/007981,1,B,42,match
mmlu/all/test/007982,1,B,36,match
mmlu/all/test/007983,1,B,82,match
mmlu/all/test/007984,1,B,21,match
mmlu/all/test/007985,1,B,39,match
mmlu/all/test/007986,1,D,114,match
mmlu/all/test/007987,1,A,206,match
mmlu/all/test/007988,1,D,31,match
mmlu/all/test/007989,0,D,231,mismatch
mmlu/all/test/007990,1,C,305,match
mmlu/all/test/007991,1,A,228,match
mmlu/all/test/007992,1,B,44,match
mmlu/all/test/007993,1,C,38,match
mmlu/all/test/007994,1,D,143,match
mmlu/all/test/007995,1,B,54,match
mmlu/all/test/007996,1,A,42,match
mmlu/all/test/007997,1,B,58,match
mmlu/all/test/007998,1,D,32,match
mmlu/all/test/007999,1,B,88,match
mmlu/all/test/008000,1,D,89,match
mmlu/all/test/008001,1,B,28,match
mmlu/all/test/008002,1,B,55,match
mmlu/all/test/008003,1,B,79,match
mmlu/all/test/008004,1,D,121,match
mmlu/all/test/008005,1,D,42,match
mmlu/all/test/008006,1,B,22,match
mmlu/all/test/008007,1,C,36,match
mmlu/all/test/008008,1,A,23,match
mmlu/all/test/008009,1,A,17,match
mmlu/all/test/008010,1,D,85,match
mmlu/all/test/008011,1,D,97,match
mmlu/all/test/008012,1,B,32,match
mmlu/all/test/008013,1,B,32,match
mmlu/all/test/008014,1,B,31,match
mmlu/all/test/008015,1,D,29,match
mmlu/all/test/008016,1,A,148,match
mmlu/all/test/008017,1,A,135,match
mmlu/all/test/008018,1,B,57,match
mmlu/all/test/008019,1,B,135,match
mmlu/all/test/008020,1,B,34,match
mmlu/all/test/008021,1,D,31,match
mmlu/all/test/008022,1,D,35,match
mmlu/all/test/008023,1,C,55,match
mmlu/all/test/008024,1,A,127,match
mmlu/all/test/008025,1,B,145,match
mmlu/all/test/008026,1,B,55,match
mmlu/all/test/008027,1,B,46,match
mmlu/all/test/008028,1,D,30,match
mmlu/all/test/008029,1,B,63,match
mmlu/all/test/008030,1,C,105,match
mmlu/all/test/008031,0,A,87,mismatch
mmlu/all/test/008032,1,D,40,match
mmlu/all/test/008033,1,D,29,match
mmlu/all/test/008034,0,B,164,mismatch
mmlu/all/test/008035,1,B,64,match
mmlu/all/test/008036,1,B,39,match
mmlu/all/test/008037,0,C,29,mismatch
mmlu/all/test/008038,1,A,123,match
mmlu/all/test/008039,1,B,90,match
mmlu/all/test/008040,1,B,15,match
mmlu/all/test/008041,1,B,101,match
mmlu/all/test/008042,1,A,106,match
mmlu/all/test/008043,1,C,24,match
mmlu/all/test/008044,1,B,20,match
mmlu/all/test/008045,1,C,98,match
mmlu/all/test/008046,1,C,24,match
mmlu/all/test/008047,1,C,59,match
mmlu/all/test/008048,1,A,48,match
mmlu/all/test/008049,1,A,48,match
mmlu/all/test/008050,1,A,104,match
mmlu/all/test/008051,1,B,36,match
mmlu/all/test/008052,1,A,22,match
mmlu/all/test/008053,1,D,42,match
mmlu/all/test/008054,1,C,134,match
mmlu/all/test/008055,1,A,119,match
mmlu/all/test/008056,1,C,70,match
mmlu/all/test/008057,1,B,76,match
mmlu/all/test/008058,1,C,96,match
mmlu/all/test/008059,1,C,28,match
mmlu/all/test/008060,1,D,20,match
mmlu/all/test/008061,1,C,21,match
mmlu/all/test/008062,0,D,60,mismatch
mmlu/all/test/008063,1,D,14,match
mmlu/all/test/008064,1,B,69,match
mmlu/all/test/008065,1,A,41,match
mmlu/all/test/008066,1,A,56,match
mmlu/all/test/008067,1,B,123,match
mmlu/all/test/008068,1,B,147,match
mmlu/all/test/008069,1,C,142,match
mmlu/all/test/008070,1,B,21,match
mmlu/all/test/008071,1,C,55,match
mmlu/all/test/008072,1,A,106,match
mmlu/all/test/008073,1,B,29,match
mmlu/all/test/008074,1,B,15,match
mmlu/all/test/008075,1,A,103,match
mmlu/all/test/008076,1,A,289,match
mmlu/all/test/008077,1,A,89,match
mmlu/all/test/008078,1,A,83,match
mmlu/all/test/008079,1,D,110,match
mmlu/all/test/008080,1,A,114,match
mmlu/all/test/008081,1,A,50,match
mmlu/all/test/008082,1,B,83,match
mmlu/all/test/008083,1,A,49,match
mmlu/all/test/008084,0,B,87,mismatch
mmlu/all/test/008085,1,A,170,match
mmlu/all/test/008086,1,A,72,match
mmlu/all/test/008087,1,D,88,match
mmlu/all/test/008088,1,B,117,match
mmlu/all/test/008089,1,D,30,match
mmlu/all/test/008090,0,A,55,mismatch
mmlu/all/test/008091,1,C,28,match
mmlu/all/test/008092,1,B,35,match
mmlu/all/test/008093,1,C,42,match
mmlu/all/test/008094,1,A,38,match
mmlu/all/test/008095,1,D,81,match
mmlu/all/test/008096,1,D,37,match
mmlu/all/test/008097,1,D,31,match
mmlu/all/test/008098,1,C,14,match
mmlu/all/test/008099,1,B,221,match
mmlu/all/test/008100,1,C,83,match
mmlu/all/test/008101,1,D,128,match
mmlu/all/test/008102,1,C,39,match
mmlu/all/test/008103,1,B,31,match
mmlu/all/test/008104,1,A,33,match
mmlu/all/test/008105,1,A,54,match
mmlu/all/test/008106,1,D,32,match
mmlu/all/test/008107,1,B,82,match
mmlu/all/test/008108,1,B,35,match
mmlu/all/test/008109,1,A,23,match
mmlu/all/test/008110,1,C,68,match
mmlu/all/test/008111,1,A,40,match
mmlu/all/test/008112,1,B,70,match
mmlu/all/test/008113,1,C,31,match
mmlu/all/test/008114,1,A,31,match
mmlu/all/test/008115,1,B,32,match
mmlu/all/test/008116,1,C,54,match
mmlu/all/test/008117,1,A,21,match
mmlu/all/test/008118,1,A,111,match
mmlu/all/test/008119,1,B,126,match
mmlu/all/test/008120,1,D,28,match
mmlu/all/test/008121,1,B,32,match
mmlu/all/test/008122,1,D,29,match
mmlu/all/test/008123,1,C,73,match
mmlu/all/test/008124,1,A,95,match
mmlu/all/test/008125,1,C,151,match
mmlu/all/test/008126,1,C,25,match
mmlu/all/test/008127,1,C,111,match
mmlu/all/test/008128,1,A,61,match
mmlu/all/test/008129,1,C,31,match
mmlu/all/test/008130,1,A,86,match
mmlu/all/test/008131,1,D,47,match
mmlu/all/test/008132,1,A,76,match
mmlu/all/test/008133,1,B,73,match
mmlu/all/test/008134,1,D,18,match
mmlu/all/test/008135,1,A,35,match
mmlu/all/test/008136,1,D,139,match
mmlu/all/test/008137,1,D,66,match
mmlu/all/test/008138,1,C,25,match
mmlu/all/test/008139,1,B,21,match
mmlu/all/test/008140,1,C,100,match
mmlu/all/test/008141,1,D,20,match
mmlu/all/test/008142,1,D,17,match
mmlu/all/test/008143,1,D,161,match
mmlu/all/test/008144,1,A,36,match
mmlu/all/test/008145,1,C,57,match
mmlu/all/test/008146,1,C,75,match
mmlu/all/test/008147,0,C,230,mismatch
mmlu/all/test/008148,1,C,140,match
mmlu/all/test/008149,1,C,108,match
mmlu/all/test/008150,1,C,18,match
mmlu/all/test/008151,1,A,34,match
mmlu/all/test/008152,1,D,28,match
mmlu/all/test/008153,1,A,31,match
mmlu/all/test/008154,1,C,211,match
mmlu/all/test/008155,1,A,100,match
mmlu/all/test/008156,1,C,16,match
mmlu/all/test/008157,1,D,105,match
mmlu/all/test/008158,1,A,49,match
mmlu/all/test/008159,1,A,24,match
mmlu/all/test/008160,1,A,27,match
mmlu/all/test/008161,1,A,144,match
mmlu/all/test/008162,1,C,79,match
mmlu/all/test/008163,1,B,162,match
mmlu/all/test/008164,1,D,31,match
mmlu/all/test/008165,1,A,58,match
mmlu/all/test/008166,1,D,102,match
mmlu/all/test/008167,1,A,116,match
mmlu/all/test/008168,1,C,61,match
mmlu/all/test/008169,1,A,81,match
mmlu/all/test/008170,1,C,29,match
mmlu/all/test/008171,1,B,72,match
mmlu/all/test/008172,1,C,24,match
mmlu/all/test/008173,1,D,68,match
mmlu/all/test/008174,1,B,138,match
mmlu/all/test/008175,1,D,70,match
mmlu/all/test/008176,0,B,84,mismatch
mmlu/all/test/008177,1,D,135,match
mmlu/all/test/008178,1,B,72,match
mmlu/all/test/008179,1,B,96,match
mmlu/all/test/008180,1,D,59,match
mmlu/all/test/008181,0,A,81,mismatch
mmlu/all/test/008182,1,C,50,match
mmlu/all/test/008183,1,A,48,match
mmlu/all/test/008184,1,A,131,match
mmlu/all/test/008185,1,A,71,match
mmlu/all/test/008186,1,B,59,match
mmlu/all/test/008187,1,C,121,match
mmlu/all/test/008188,1,B,70,match
mmlu/all/test/008189,1,D,114,match
mmlu/all/test/008190,1,C,108,match
mmlu/all/test/008191,0,C,54,mismatch
mmlu/all/test/008192,1,B,130,match
mmlu/all/test/008193,1,C,182,match
mmlu/all/test/008194,1,D,127,match
mmlu/all/test/008195,1,C,128,match
mmlu/all/test/008196,1,D,134,match
mmlu/all/test/008197,0,C,51,mismatch
mmlu/all/test/008198,1,C,31,match
mmlu/all/test/008199,1,A,59,match
mmlu/all/test/008200,1,D,171,match
mmlu/all/test/008201,1,B,135,match
mmlu/all/test/008202,0,B,38,mismatch
mmlu/all/test/008203,1,C,50,match
mmlu/all/test/008204,1,C,57,match
mmlu/all/test/008205,0,C,45,mismatch
mmlu/all/test/008206,1,C,116,match
mmlu/all/test/008207,1,C,63,match
mmlu/all/test/008208,1,D,86,match
mmlu/all/test/008209,0,B,161,mismatch
mmlu/all/test/008210,1,B,89,match
mmlu/all/test/008211,1,C,62,match
mmlu/all/test/008212,1,A,33,match
mmlu/all/test/008213,1,B,100,match
mmlu/all/test/008214,1,A,71,match
mmlu/all/test/008215,1,B,84,match
mmlu/all/test/008216,1,B,99,match
mmlu/all/test/008217,1,A,118,match
mmlu/all/test/008218,0,D,131,mismatch
mmlu/all/test/008219,1,A,138,match
mmlu/all/test/008220,1,D,146,match
mmlu/all/test/008221,0,A,119,mismatch
mmlu/all/test/008222,1,C,72,match
mmlu/all/test/008223,1,D,103,match
mmlu/all/test/008224,1,C,95,match
mmlu/all/test/008225,1,C,176,match
mmlu/all/test/008226,1,A,96,match
mmlu/all/test/008227,1,D,31,match
mmlu/all/test/008228,1,A,69,match
mmlu/all/test/008229,1,B,89,match
mmlu/all/test/008230,1,D,67,match
mmlu/all/test/008231,1,B,140,match
mmlu/all/test/008232,1,B,99,match
mmlu/all/test/008233,1,B,111,match
mmlu/all/test/008234,0,B,63,mismatch
mmlu/all/test/008235,0,B,109,mismatch
mmlu/all/test/008236,1,A,102,match
mmlu/all/test/008237,1,C,59,match
mmlu/all/test/008238,1,B,66,match
mmlu/all/test/008239,1,A,97,match
mmlu/all/test/008240,1,B,127,match
mmlu/all/test/008241,1,B,63,match
mmlu/all/test/008242,1,D,76,match
mmlu/all/test/008243,1,B,125,match
mmlu/all/test/008244,0,A,62,mismatch
mmlu/all/test/008245,0,A,59,mismatch
mmlu/all/test/008246,0,B,144,mismatch
mmlu/all/test/008247,1,C,48,match
mmlu/all/test/008248,1,D,70,match
mmlu/all/test/008249,1,A,29,match
mmlu/all/test/008250,1,A,91,match
mmlu/all/test/008251,1,A,137,match
mmlu/all/test/008252,1,D,137,match
mmlu/all/test/008253,1,B,80,match
mmlu/all/test/008254,1,D,104,match
mmlu/all/test/008255,1,B,152,match
mmlu/all/test/008256,1,A,67,match
mmlu/all/test/008257,1,B,110,match
mmlu/all/test/008258,1,C,113,match
mmlu/all/test/008259,1,B,86,match
mmlu/all/test/008260,0,C,136,mismatch
mmlu/all/test/008261,1,A,130,match
mmlu/all/test/008262,0,B,53,mismatch
