task_id,expert_passed,expert_code,detail
3165,1,"class Solution:
    def zigzagTraversal(self, grid: List[List[int]]) -> List[int]:
        result = []
        take = True
        rows, cols = len(grid), len(grid[0])

        for r in range(rows):
            if r % 2 == 0:
                for c in range(cols):
                    if take:
                        result.append(grid[r][c])
                    take = not take
            else:
                for c in range(cols - 1, -1, -1):
                    if take:
                        result.append(grid[r][c])
                    take = not take

        return result",passed
3166,1,"class Solution:
    def maximumAmount(self, coins: List[List[int]]) -> int:
        m, n = len(coins), len(coins[0])
        NEG_INF = -10**18
        
        # dp[j][k] = maximum coins to reach current row at column j
        # using exactly k neutralizations so far
        dp = [[NEG_INF] * 3 for _ in range(n)]
        
        for i in range(m):
            new = [[NEG_INF] * 3 for _ in range(n)]
            for j in range(n):
                val = coins[i][j]
                
                # Gather transitions from top and left
                prev_states = []
                if i == 0 and j == 0:
                    prev_states.append([0, NEG_INF, NEG_INF])
                else:
                    if i > 0:
                        prev_states.append(dp[j])
                    if j > 0:
                        prev_states.append(new[j - 1])
                
                for prev in prev_states:
                    for used in range(3):
                        if prev[used] == NEG_INF:
                            continue
                        
                        # Do not neutralize this cell
                        new[j][used] = max(new[j][used], prev[used] + val)
                        
                        # Neutralize this robber cell if possible
                        if val < 0 and used < 2:
                            new[j][used + 1] = max(new[j][used + 1], prev[used])
            
            dp = new
        
        return max(dp[n - 1])",passed
3167,1,"from typing import List
from collections import deque

class Solution:
    def minMaxWeight(self, n: int, edges: List[List[int]], threshold: int) -> int:
        # Key observation:
        # We only need each node to have ONE chosen outgoing edge on a path to 0,
        # so the threshold constraint is irrelevant as long as threshold >= 1,
        # which is guaranteed by constraints.
        #
        # Thus for a given maximum allowed weight x, the question becomes:
        # using only edges with weight <= x, can every node reach 0?
        #
        # This is equivalent to checking whether all nodes are reachable from 0
        # in the reversed graph restricted to edges with weight <= x.
        #
        # Since feasibility is monotonic in x, binary search the answer.

        rev = [[] for _ in range(n)]
        weights = set()
        for a, b, w in edges:
            rev[b].append((a, w))
            weights.add(w)

        vals = sorted(weights)

        def can(mx: int) -> bool:
            seen = [False] * n
            q = deque([0])
            seen[0] = True
            cnt = 1

            while q:
                u = q.popleft()
                for v, w in rev[u]:
                    if w <= mx and not seen[v]:
                        seen[v] = True
                        cnt += 1
                        q.append(v)

            return cnt == n

        if not can(vals[-1]):
            return -1

        lo, hi = 0, len(vals) - 1
        ans = vals[-1]

        while lo <= hi:
            mid = (lo + hi) // 2
            if can(vals[mid]):
                ans = vals[mid]
                hi = mid - 1
            else:
                lo = mid + 1

        return ans",passed
3168,0,"from typing import List

class Solution:
    def countNonDecreasingSubarrays(self, nums: List[int], k: int) -> int:
        n = len(nums)
        ans = 0
        
        # Stack of segments [value, count] representing the current subarray
        # after being minimally raised to become non-decreasing.
        seg_vals = []
        seg_cnts = []
        
        cost = 0
        l = 0
        
        for r in range(n):
            x = nums[r]
            cnt = 1
            
            # Merge smaller suffix segments into x since they must be raised to x
            while seg_vals and seg_vals[-1] <= x:
                v = seg_vals.pop()
                c = seg_cnts.pop()
                cost += (x - v) * c
                cnt += c
            
            seg_vals.append(x)
            seg_cnts.append(cnt)
            
            # Shrink from the left while cost > k
            while cost > k:
                # Remove nums[l] from the leftmost segment
                first_val = seg_vals[0]
                cost -= first_val - nums[l]
                seg_cnts[0] -= 1
                if seg_cnts[0] == 0:
                    seg_cnts.pop(0)
                    seg_vals.pop(0)
                l += 1
            
            ans += r - l + 1
        
        return ans",failed: 
3169,1,"from typing import List
import heapq

class DualHeapMedianCost:
    def __init__(self):
        self.small = []   # max heap via negatives
        self.large = []   # min heap
        self.delayed = {}
        self.small_size = 0
        self.large_size = 0
        self.small_sum = 0
        self.large_sum = 0

    def _prune_small(self):
        while self.small:
            x = -self.small[0]
            if self.delayed.get(x, 0):
                heapq.heappop(self.small)
                self.delayed[x] -= 1
                if self.delayed[x] == 0:
                    del self.delayed[x]
            else:
                break

    def _prune_large(self):
        while self.large:
            x = self.large[0]
            if self.delayed.get(x, 0):
                heapq.heappop(self.large)
                self.delayed[x] -= 1
                if self.delayed[x] == 0:
                    del self.delayed[x]
            else:
                break

    def _rebalance(self):
        if self.small_size > self.large_size + 1:
            self._prune_small()
            x = -heapq.heappop(self.small)
            self.small_size -= 1
            self.small_sum -= x
            heapq.heappush(self.large, x)
            self.large_size += 1
            self.large_sum += x
            self._prune_small()
        elif self.small_size < self.large_size:
            self._prune_large()
            x = heapq.heappop(self.large)
            self.large_size -= 1
            self.large_sum -= x
            heapq.heappush(self.small, -x)
            self.small_size += 1
            self.small_sum += x
            self._prune_large()

    def add(self, x: int) -> None:
        if not self.small or x <= -self.small[0]:
            heapq.heappush(self.small, -x)
            self.small_size += 1
            self.small_sum += x
        else:
            heapq.heappush(self.large, x)
            self.large_size += 1
            self.large_sum += x
        self._rebalance()

    def remove(self, x: int) -> None:
        self.delayed[x] = self.delayed.get(x, 0) + 1
        if self.small and x <= -self.small[0]:
            self.small_size -= 1
            self.small_sum -= x
            if self.small and -self.small[0] == x:
                self._prune_small()
        else:
            self.large_size -= 1
            self.large_sum -= x
            if self.large and self.large[0] == x:
                self._prune_large()
        self._rebalance()

    def get_cost(self) -> int:
        self._prune_small()
        self._prune_large()
        median = -self.small[0]
        left_cost = median * self.small_size - self.small_sum
        right_cost = self.large_sum - median * self.large_size
        return left_cost + right_cost


class Solution:
    def minOperations(self, nums: List[int], k: int) -> int:
        dh = DualHeapMedianCost()
        
        for i in range(k):
            dh.add(nums[i])
        
        ans = dh.get_cost()
        
        for i in range(k, len(nums)):
            dh.add(nums[i])
            dh.remove(nums[i - k])
            ans = min(ans, dh.get_cost())
        
        return ans",passed
3170,1,"class Solution:
    def maxAdjacentDistance(self, nums: List[int]) -> int:
        ans = 0
        n = len(nums)
        
        for i in range(n):
            ans = max(ans, abs(nums[i] - nums[(i + 1) % n]))
        
        return ans",passed
3171,1,"class Solution:
    def minCost(self, arr: List[int], brr: List[int], k: int) -> int:
        # Option 1: do not rearrange, only adjust elements in place.
        direct = sum(abs(a - b) for a, b in zip(arr, brr))
        
        # Option 2: use one split-and-rearrange operation.
        # By splitting into single-element subarrays, we can permute arr arbitrarily.
        # Then the minimum adjustment cost is achieved by matching sorted arr to sorted brr.
        arr_sorted = sorted(arr)
        brr_sorted = sorted(brr)
        rearranged = k + sum(abs(a - b) for a, b in zip(arr_sorted, brr_sorted))
        
        return min(direct, rearranged)",passed
3172,0,"from typing import List
from collections import defaultdict

class Solution:
    def longestSpecialPath(self, edges: List[List[int]], nums: List[int]) -> List[int]:
        n = len(nums)
        g = [[] for _ in range(n)]
        for u, v, w in edges:
            g[u].append((v, w))
            g[v].append((u, w))

        prefix_dist = [0]  # prefix_dist[i] = distance from root to path[i]
        path = []          # current root-to-node path (node ids)

        last_pos = {}
        left = 0

        best_len = 0
        best_nodes = 1

        def dfs(u: int, parent: int, dist: int):
            nonlocal left, best_len, best_nodes

            path.append(u)
            prefix_dist.append(dist)

            prev_left = left
            val = nums[u]
            prev_pos = last_pos.get(val, 0)

            if prev_pos > left:
                left = prev_pos

            last_pos[val] = len(path)  # 1-based position in path

            cur_right = len(path)
            cur_len = prefix_dist[cur_right] - prefix_dist[left]
            cur_nodes = cur_right - left

            if cur_len > best_len:
                best_len = cur_len
                best_nodes = cur_nodes
            elif cur_len == best_len and cur_nodes < best_nodes:
                best_nodes = cur_nodes

            for v, w in g[u]:
                if v != parent:
                    dfs(v, u, dist + w)

            if prev_pos == 0:
                del last_pos[val]
            else:
                last_pos[val] = prev_pos
            left = prev_left
            path.pop()
            prefix_dist.pop()

        dfs(0, -1, 0)
        return [best_len, best_nodes]",failed: 
3173,1,"class Solution:
    def distanceSum(self, m: int, n: int, k: int) -> int:
        MOD = 10**9 + 7
        total_cells = m * n
        
        # Number of arrangements containing any fixed pair of cells
        # Choose remaining k-2 cells from the other total_cells-2 cells.
        def mod_pow(a, b):
            res = 1
            a %= MOD
            while b:
                if b & 1:
                    res = res * a % MOD
                a = a * a % MOD
                b >>= 1
            return res
        
        # Compute C(total_cells - 2, k - 2) mod MOD
        N = total_cells
        r = k - 2
        if r < 0 or r > N - 2:
            return 0
        
        fact = [1] * (N + 1)
        for i in range(1, N + 1):
            fact[i] = fact[i - 1] * i % MOD
        
        inv_fact = [1] * (N + 1)
        inv_fact[N] = mod_pow(fact[N], MOD - 2)
        for i in range(N, 0, -1):
            inv_fact[i - 1] = inv_fact[i] * i % MOD
        
        ways = fact[N - 2] * inv_fact[r] % MOD * inv_fact[N - 2 - r] % MOD
        
        # Sum of |x1-x2| over all unordered pairs of rows, multiplied by n^2 for columns choices
        row_sum = 0
        for d in range(1, m):
            row_sum = (row_sum + d * (m - d)) % MOD
        row_sum = row_sum * n % MOD * n % MOD
        
        # Sum of |y1-y2| over all unordered pairs of columns, multiplied by m^2 for row choices
        col_sum = 0
        for d in range(1, n):
            col_sum = (col_sum + d * (n - d)) % MOD
        col_sum = col_sum * m % MOD * m % MOD
        
        total_distance_all_pairs = (row_sum + col_sum) % MOD
        
        return total_distance_all_pairs * ways % MOD",passed
3174,1,"class Solution:
    def subarraySum(self, nums: List[int]) -> int:
        prefix = [0]
        for x in nums:
            prefix.append(prefix[-1] + x)
        
        total = 0
        for i, x in enumerate(nums):
            start = max(0, i - x)
            total += prefix[i + 1] - prefix[start]
        
        return total",passed
3175,1,"class Solution:
    def minMaxSums(self, nums: List[int], k: int) -> int:
        MOD = 10**9 + 7
        nums.sort()
        n = len(nums)

        # Precompute C(t, r) for r in [0, k-1] incrementally over t = 0..n-1
        # Let pref[t] = sum_{r=0}^{k-1} C(t, r)
        pref = [0] * n

        comb = [0] * k
        comb[0] = 1  # C(t, 0)

        for t in range(n):
            if t == 0:
                pref[t] = 1
            else:
                up = min(t, k - 1)
                for r in range(up, 0, -1):
                    comb[r] = (comb[r] + comb[r - 1]) % MOD
                s = 0
                for r in range(up + 1):
                    s += comb[r]
                pref[t] = s % MOD

        ans = 0
        for i, x in enumerate(nums):
            # As maximum: choose up to k-1 elements from the left i elements
            max_count = pref[i]
            # As minimum: choose up to k-1 elements from the right n-1-i elements
            min_count = pref[n - 1 - i]
            ans = (ans + x * (max_count + min_count)) % MOD

        return ans",passed
3176,1,"from typing import List

class Solution:
    def minCost(self, n: int, cost: List[List[int]]) -> int:
        m = n // 2
        INF = 10**18
        
        # dp[cl][cr]:
        # minimum cost after processing pairs up to i,
        # where:
        # - left house of current pair uses color cl
        # - right house of current pair uses color cr
        # Constraints enforced:
        # - cl != cr (mirror condition for this pair)
        # - consecutive left houses differ
        # - consecutive right houses differ
        dp = [[INF] * 3 for _ in range(3)]
        
        # First pair: houses 0 and n-1
        for cl in range(3):
            for cr in range(3):
                if cl != cr:
                    dp[cl][cr] = cost[0][cl] + cost[n - 1][cr]
        
        # Process remaining pairs: (i, n-1-i)
        for i in range(1, m):
            ndp = [[INF] * 3 for _ in range(3)]
            left_idx = i
            right_idx = n - 1 - i
            
            for pcl in range(3):
                for pcr in range(3):
                    if dp[pcl][pcr] == INF:
                        continue
                    base = dp[pcl][pcr]
                    
                    for cl in range(3):
                        if cl == pcl:
                            continue  # adjacent on left side
                        for cr in range(3):
                            if cr == pcr:
                                continue  # adjacent on right side
                            if cl == cr:
                                continue  # mirror condition
                            
                            val = base + cost[left_idx][cl] + cost[right_idx][cr]
                            if val < ndp[cl][cr]:
                                ndp[cl][cr] = val
            dp = ndp
        
        ans = INF
        for cl in range(3):
            for cr in range(3):
                ans = min(ans, dp[cl][cr])
        
        return ans",passed
3177,0,"from typing import List

class Solution:
    def minUnlockedIndices(self, nums: List[int], locked: List[int]) -> int:
        n = len(nums)
        a = nums
        
        # Final sorted target counts
        c1 = a.count(1)
        c2 = a.count(2)
        # c3 = n - c1 - c2
        
        # A value 3 can never move right, so any 3 before the final 3-zone is impossible.
        for i in range(c1 + c2):
            if a[i] == 3:
                return -1
        
        # A value 1 can never move left, so any 1 after the final 1-zone is impossible.
        for i in range(c1, n):
            if a[i] == 1:
                return -1
        
        ans = 0
        
        # 2s that must move left across 1s:
        # in the first c1 positions, every 2 must cross all later 1s until it reaches 2-zone.
        # Each adjacent boundary used by such movement must be unlocked.
        need = 0  # number of pending 2s needing to cross current boundary
        for i in range(c1 - 1, -1, -1):
            if a[i] == 2:
                need += 1
            # boundary i separates i and i+1, used if there is any pending 2 and i < n-1
            if i < n - 1 and need > 0 and locked[i] == 1:
                ans += 1
            if a[i] == 1:
                need -= 1
        
        # 3s that must move left across 2s:
        # in the middle zone [c1, c1+c2), every 3 must cross later 2s.
        need = 0  # number of pending 3s needing to cross current boundary
        for i in range(c1 + c2 - 1, c1 - 1, -1):
            if a[i] == 3:
                need += 1
            if i < n - 1 and need > 0 and locked[i] == 1:
                ans += 1
            if a[i] == 2:
                need -= 1
        
        return ans",failed: 
3178,1,"class Solution:
    def countPartitions(self, nums: List[int]) -> int:
        total = sum(nums)
        left_sum = 0
        count = 0
        
        for i in range(len(nums) - 1):
            left_sum += nums[i]
            right_sum = total - left_sum
            if (left_sum - right_sum) % 2 == 0:
                count += 1
        
        return count",passed
3179,1,"from typing import List

class Solution:
    def countMentions(self, numberOfUsers: int, events: List[List[str]]) -> List[int]:
        mentions = [0] * numberOfUsers
        
        # Sort by timestamp, and process OFFLINE before MESSAGE at same timestamp
        events.sort(key=lambda e: (int(e[1]), 0 if e[0] == ""OFFLINE"" else 1))
        
        # online_until[i] < current_time means user is online
        # if current_time < online_until[i], user is offline
        online_again_time = [0] * numberOfUsers
        
        for typ, ts, data in events:
            t = int(ts)
            
            if typ == ""OFFLINE"":
                user = int(data)
                online_again_time[user] = t + 60
            else:
                if data == ""ALL"":
                    for i in range(numberOfUsers):
                        mentions[i] += 1
                elif data == ""HERE"":
                    for i in range(numberOfUsers):
                        if online_again_time[i] <= t:
                            mentions[i] += 1
                else:
                    for token in data.split():
                        user = int(token[2:])
                        mentions[user] += 1
        
        return mentions",passed
3180,1,"class Solution:
    def maxFrequency(self, nums: List[int], k: int) -> int:
        base = nums.count(k)
        ans = base
        
        # Choose a value v != k and convert some occurrences of v to k
        # by adding x = k - v on one subarray.
        # Inside that subarray:
        # - each v becomes k  => +1 gain
        # - each k becomes something else => -1 loss
        # For fixed v, find maximum subarray sum on weights:
        #   +1 if nums[i] == v
        #   -1 if nums[i] == k
        #    0 otherwise
        for v in range(1, 51):
            if v == k:
                continue
            
            best = 0
            cur = 0
            for num in nums:
                if num == v:
                    cur += 1
                elif num == k:
                    cur -= 1
                
                if cur < 0:
                    cur = 0
                if cur > best:
                    best = cur
            
            ans = max(ans, base + best)
        
        return ans",passed
3181,0,"from typing import List

class Solution:
    def supersequences(self, words: List[str]) -> List[List[int]]:
        # Compress used letters to [0..k-1]
        letters = sorted(set(''.join(words)))
        idx = {ch: i for i, ch in enumerate(letters)}
        k = len(letters)

        # Base frequency: every used letter appears at least once in any SCS
        base = [0] * k
        loops = [False] * k          # word like ""aa"" forces one extra 'a'
        edges = set()                # word like ""ab"" gives ordering a -> b

        for w in words:
            a = idx[w[0]]
            b = idx[w[1]]
            base[a] = 1
            base[b] = 1
            if a == b:
                loops[a] = True
            else:
                edges.add((a, b))

        # If we duplicate a letter x, then x can appear both before and after others,
        # so all ordering constraints touching x can be ignored.
        # For the remaining non-duplicated letters, their precedence graph must be acyclic.
        # We need all minimum-size duplication sets that:
        #   - include every loop letter
        #   - hit every directed cycle in the graph
        #
        # Since total unique letters <= 16, enumerate subsets.

        # Build adjacency bitmasks
        adj = [0] * k
        for u, v in edges:
            adj[u] |= 1 << v

        required_mask = 0
        for i in range(k):
            if loops[i]:
                required_mask |= 1 << i

        all_mask = (1 << k) - 1

        def acyclic_on_remaining(dup_mask: int) -> bool:
            """"""Check if graph induced by vertices not in dup_mask is acyclic.""""""
            rem = all_mask ^ dup_mask
            indeg = [0] * k
            for u in range(k):
                if not (rem >> u) & 1:
                    continue
                m = adj[u] & rem
                while m:
                    lb = m & -m
                    v = lb.bit_length() - 1
                    indeg[v] += 1
                    m ^= lb

            stack = [i for i in range(k) if ((rem >> i) & 1) and indeg[i] == 0]
            seen = 0
            while stack:
                u = stack.pop()
                seen += 1
                m = adj[u] & rem
                while m:
                    lb = m & -m
                    v = lb.bit_length() - 1
                    indeg[v] -= 1
                    if indeg[v] == 0:
                        stack.append(v)
                    m ^= lb
            return seen == rem.bit_count()

        ans = []
        best = None

        # Enumerate supersets of required_mask
        for mask in range(1 << k):
            if (mask & required_mask) != required_mask:
                continue
            cnt = mask.bit_count()
            if best is not None and cnt > best:
                continue
            if acyclic_on_remaining(mask):
                if best is None or cnt < best:
                    best = cnt
                    ans = []
                freq = [0] * 26
                for i, ch in enumerate(letters):
                    freq[ord(ch) - 97] = 1 + ((mask >> i) & 1)
                ans.append(freq)

        return ans",failed: 
3182,1,"from typing import List

class Solution:
    def permute(self, n: int) -> List[List[int]]:
        odds = [i for i in range(1, n + 1) if i % 2 == 1]
        evens = [i for i in range(1, n + 1) if i % 2 == 0]
        
        res = []
        used = [False] * (n + 1)
        path = []

        def backtrack():
            if len(path) == n:
                res.append(path[:])
                return

            for x in range(1, n + 1):
                if used[x]:
                    continue
                if path and (path[-1] % 2) == (x % 2):
                    continue
                used[x] = True
                path.append(x)
                backtrack()
                path.pop()
                used[x] = False

        backtrack()
        return res",passed
3183,1,"class Solution:
    def findValidPair(self, s: str) -> str:
        freq = {}
        for ch in s:
            freq[ch] = freq.get(ch, 0) + 1
        
        for i in range(len(s) - 1):
            a, b = s[i], s[i + 1]
            if a != b and freq[a] == int(a) and freq[b] == int(b):
                return a + b
        
        return """"",passed
3184,1,"from typing import List

class Solution:
    def maxFreeTime(self, eventTime: int, k: int, startTime: List[int], endTime: List[int]) -> int:
        n = len(startTime)
        
        gaps = [0] * (n + 1)
        gaps[0] = startTime[0]
        for i in range(1, n):
            gaps[i] = startTime[i] - endTime[i - 1]
        gaps[n] = eventTime - endTime[-1]
        
        # If we reschedule a consecutive block of m meetings, the maximum free
        # interval created equals the sum of the m+1 surrounding gaps.
        # Since we can reschedule at most k meetings, we need the maximum sum
        # of any window of size k+1 in the gaps array.
        window_size = k + 1
        curr = sum(gaps[:window_size])
        ans = curr
        
        for i in range(window_size, n + 1):
            curr += gaps[i] - gaps[i - window_size]
            if curr > ans:
                ans = curr
        
        return ans",passed
3185,1,"from typing import List

class Solution:
    def maxFreeTime(self, eventTime: int, startTime: List[int], endTime: List[int]) -> int:
        n = len(startTime)
        
        gaps = [0] * (n + 1)
        gaps[0] = startTime[0]
        for i in range(1, n):
            gaps[i] = startTime[i] - endTime[i - 1]
        gaps[n] = eventTime - endTime[-1]
        
        prefix = [0] * (n + 1)
        prefix[0] = gaps[0]
        for i in range(1, n + 1):
            prefix[i] = max(prefix[i - 1], gaps[i])
        
        suffix = [0] * (n + 1)
        suffix[n] = gaps[n]
        for i in range(n - 1, -1, -1):
            suffix[i] = max(suffix[i + 1], gaps[i])
        
        ans = 0
        
        for i in range(n):
            duration = endTime[i] - startTime[i]
            merged_free = gaps[i] + duration + gaps[i + 1]
            
            ans = max(ans, merged_free - duration)
            
            left_max = prefix[i - 1] if i > 0 else 0
            right_max = suffix[i + 2] if i + 2 <= n else 0
            
            if max(left_max, right_max) >= duration:
                ans = max(ans, merged_free)
        
        return ans",passed
3186,0,"class Solution:
    def minCostGoodCaption(self, caption: str) -> str:
        n = len(caption)
        if n < 3:
            return """"

        a = [ord(c) - 97 for c in caption]
        INF = 10**18

        # suffix cost: cost to convert caption[i:] into a good caption
        dp = [INF] * (n + 1)
        choice = [None] * (n + 1)
        dp[n] = 0

        # prefix sums of conversion costs to each target character
        pref = [[0] * (n + 1) for _ in range(26)]
        for ch in range(26):
            ps = pref[ch]
            for i in range(n):
                ps[i + 1] = ps[i] + abs(a[i] - ch)

        def seg_cost(l, r, ch):
            return pref[ch][r] - pref[ch][l]

        def better(c1, c2):
            # Return True if candidate c1 is better than c2
            # candidate format: (total_cost, char, length, next_pos)
            if c2 is None:
                return True
            if c1[0] != c2[0]:
                return c1[0] < c2[0]
            if c1[1] != c2[1]:
                return c1[1] < c2[1]
            # same leading char; shorter block exposes later chars earlier,
            # which makes lexicographic comparison correct
            if c1[2] != c2[2]:
                return c1[2] < c2[2]
            return False

        for i in range(n - 1, -1, -1):
            best = None
            max_len = n - i
            for ch in range(26):
                # block length exactly 3
                if i + 3 <= n and dp[i + 3] < INF:
                    cand = (seg_cost(i, i + 3, ch) + dp[i + 3], ch, 3, i + 3)
                    if better(cand, best):
                        best = cand

                # block length >= 4 only if it reaches the end
                # because any longer internal block can be split into 3 + rest
                if max_len >= 4:
                    cand = (seg_cost(i, n, ch), ch, n - i, n)
                    if better(cand, best):
                        best = cand

            if best is not None:
                dp[i] = best[0]
                choice[i] = best

        if dp[0] >= INF:
            return """"

        res = []
        i = 0
        while i < n:
            _, ch, length, ni = choice[i]
            res.append(chr(ch + 97) * length)
            i = ni
        return """".join(res)",failed: 
3187,0,"class Solution:
    def maxDifference(self, s: str) -> int:
        freq = {}
        for ch in s:
            freq[ch] = freq.get(ch, 0) + 1

        max_odd = float(""-inf"")
        min_even = float(""inf"")

        for count in freq.values():
            if count % 2 == 1:
                max_odd = max(max_odd, count)
            else:
                min_even = min(min_even, count)

        return max_odd - min_even",failed: 
3188,1,"class Solution:
    def maxDistance(self, s: str, k: int) -> int:
        # For any position (x, y), |x| + |y| can be written as
        # max over 4 sign choices of (sx * x + sy * y),
        # where (sx, sy) in {(1,1), (1,-1), (-1,1), (-1,-1)}.
        #
        # For a fixed sign choice, each move contributes either +1 or -1:
        # e.g. for (sx, sy) = (1, 1), moves N/E give +1, S/W give -1.
        #
        # For any prefix of length i, if there are cnt_bad moves contributing -1,
        # changing one bad move to a good move increases the sum by 2.
        # So the best achievable value for that prefix is:
        #   raw_sum + 2 * min(k, cnt_bad)
        # which is also equal to:
        #   i - 2*cnt_bad + 2*min(k, cnt_bad)
        # = i                      if cnt_bad <= k
        # = i - 2*(cnt_bad - k)    otherwise
        #
        # We compute this for all 4 sign choices and all prefixes.

        sign_good = [
            {'N', 'E'},  # x + y
            {'N', 'W'},  # -x + y
            {'S', 'E'},  # x - y
            {'S', 'W'},  # -x - y
        ]

        ans = 0

        for good in sign_good:
            bad = 0
            for i, ch in enumerate(s, 1):
                if ch not in good:
                    bad += 1
                cur = i if bad <= k else i - 2 * (bad - k)
                if cur > ans:
                    ans = cur

        return ans",passed
3189,1,"from typing import List
from math import gcd

class Solution:
    def minimumIncrements(self, nums: List[int], target: List[int]) -> int:
        m = len(target)
        full = 1 << m
        
        def lcm(a: int, b: int) -> int:
            return a // gcd(a, b) * b
        
        # lcms[mask] = lcm of target elements in mask
        lcms = [1] * full
        for mask in range(1, full):
            v = 1
            for i in range(m):
                if mask >> i & 1:
                    v = lcm(v, target[i])
            lcms[mask] = v
        
        INF = 10**18
        dp = [INF] * full
        dp[0] = 0
        
        for x in nums:
            ndp = dp[:]
            for mask in range(1, full):
                need = lcms[mask]
                inc = (need - x % need) % need
                for prev in range(full):
                    if dp[prev] == INF:
                        continue
                    new_mask = prev | mask
                    if dp[prev] + inc < ndp[new_mask]:
                        ndp[new_mask] = dp[prev] + inc
            dp = ndp
        
        return dp[full - 1]",passed
3190,0,"class Solution:
    def maxDifference(self, s: str, k: int) -> int:
        n = len(s)
        vals = [ord(c) - ord('0') for c in s]

        # Prefix counts for digits 0..4
        pref = [[0] * (n + 1) for _ in range(5)]
        for i, d in enumerate(vals, 1):
            for x in range(5):
                pref[x][i] = pref[x][i - 1]
            pref[d][i] += 1

        NEG = -10**9
        ans = NEG

        # Try every ordered pair (a, b), a != b
        # Need count(a) odd and count(b) even in substring, maximize count(a) - count(b)
        for a in range(5):
            for b in range(5):
                if a == b:
                    continue

                # best[pa][pb] stores minimum value of pref[a][l] - pref[b][l]
                # among valid left endpoints l already activated, grouped by parities
                best = [[10**9] * 2 for _ in range(2)]

                l = 0
                for r in range(k, n + 1):
                    # Activate left endpoints l such that substring [l, r) has length at least k
                    while l <= r - k:
                        pa = pref[a][l] & 1
                        pb = pref[b][l] & 1
                        val = pref[a][l] - pref[b][l]
                        if val < best[pa][pb]:
                            best[pa][pb] = val
                        l += 1

                    # For substring counts:
                    # (pref[a][r] - pref[a][l]) % 2 = 1  => parity(l) = parity(r) ^ 1
                    # (pref[b][r] - pref[b][l]) % 2 = 0  => parity(l) = parity(r)
                    need_pa = (pref[a][r] & 1) ^ 1
                    need_pb = pref[b][r] & 1

                    if best[need_pa][need_pb] != 10**9:
                        cur = (pref[a][r] - pref[b][r]) - best[need_pa][need_pb]
                        if cur > ans:
                            ans = cur

        return ans",failed: 
3191,1,"class Solution:
    def sortMatrix(self, grid: List[List[int]]) -> List[List[int]]:
        n = len(grid)

        def process(start_r: int, start_c: int, reverse: bool) -> None:
            vals = []
            r, c = start_r, start_c
            while r < n and c < n:
                vals.append(grid[r][c])
                r += 1
                c += 1

            vals.sort(reverse=reverse)

            r, c = start_r, start_c
            i = 0
            while r < n and c < n:
                grid[r][c] = vals[i]
                i += 1
                r += 1
                c += 1

        # Bottom-left triangle including main diagonal:
        # diagonals starting from first column, sort non-increasing
        for r in range(n):
            process(r, 0, True)

        # Top-right triangle:
        # diagonals starting from top row excluding main diagonal, sort non-decreasing
        for c in range(1, n):
            process(0, c, False)

        return grid",passed
3192,1,"class Solution:
    def assignElements(self, groups: List[int], elements: List[int]) -> List[int]:
        max_val = max(groups)
        best = [-1] * (max_val + 1)
        
        # For each element value, keep the smallest index where it appears.
        for i, x in enumerate(elements):
            if x <= max_val and best[x] == -1:
                best[x] = i
        
        # ans[v] = smallest index j such that elements[j] divides v
        ans = [-1] * (max_val + 1)
        
        # Sieve-like propagation over multiples.
        for d in range(1, max_val + 1):
            if best[d] == -1:
                continue
            idx = best[d]
            for multiple in range(d, max_val + 1, d):
                if ans[multiple] == -1 or idx < ans[multiple]:
                    ans[multiple] = idx
        
        return [ans[g] for g in groups]",passed
3193,1,"class Solution:
    def countSubstrings(self, s: str) -> int:
        n = len(s)
        ans = 0

        # dp[d][r] = number of substrings ending at previous position
        # whose value modulo d equals r
        dp = [None] * 10
        for d in range(1, 10):
            dp[d] = [0] * d

        for ch in s:
            x = ord(ch) - ord('0')
            new_dp = [None] * 10
            for d in range(1, 10):
                arr = [0] * d

                # Extend all previous substrings by current digit
                prev = dp[d]
                for r in range(d):
                    cnt = prev[r]
                    if cnt:
                        arr[(r * 10 + x) % d] += cnt

                # Start new substring at current position
                arr[x % d] += 1
                new_dp[d] = arr

            # Count substrings ending here that are divisible by their non-zero last digit
            if x != 0:
                ans += new_dp[x][0]

            dp = new_dp

        return ans",passed
